gene,percent,binary,true
OTUD7B,0.2747962,0.0,0.0
OTULIN,0.34104267,0.0,0.0
OTULINL,0.20261072,0.0,0.0
OTX1,0.15426855,0.0,0.0
OTX2,0.48446453,0.0,-1.0
OTX2-AS1,0.017035414,0.0,0.0
OVCA2,0.27187958,0.0,0.0
OVCH1,0.1822041,0.0,-1.0
OVGP1,0.29526252,0.0,0.0
OVOL1,0.23657352,0.0,0.0
OVOL2,0.26797137,0.0,0.0
OVOL3,1.2110941e-05,0.0,0.0
OXA1L,0.29330245,0.0,-1.0
OXCT1,0.25901866,0.0,0.0
OXCT2,0.17517175,0.0,-1.0
OXER1,0.20189852,0.0,0.0
OXGR1,0.19547786,0.0,0.0
OXLD1,0.11374662,0.0,0.0
OXNAD1,0.33334038,0.0,-1.0
OXR1,0.29620746,0.0,0.0
OXSM,0.19490558,0.0,0.0
OXSR1,0.33018035,0.0,0.0
OXT,0.49197045,0.0,0.0
OXTR,0.47143236,0.0,0.0
P2RX1,0.33403802,0.0,0.0
P2RX2,0.27875948,0.0,0.0
P2RX3,0.2622668,0.0,0.0
P2RX4,0.32021806,0.0,0.0
P2RX5,0.2639286,0.0,0.0
P2RX5-TAX1BP3,0.18401003,0.0,0.0
P2RX6,0.30409774,0.0,0.0
P2RX6P,0.017262723,0.0,0.0
P2RX7,0.24595013,0.0,-1.0
P2RY1,0.33967024,0.0,0.0
P2RY10,0.24617457,0.0,0.0
P2RY11,0.26112935,0.0,0.0
P2RY12,0.3362699,0.0,0.0
P2RY13,0.28655177,0.0,0.0
P2RY14,0.29070374,0.0,-1.0
P2RY2,0.36907396,0.0,0.0
P2RY4,0.25514382,0.0,0.0
P2RY6,0.33139944,0.0,0.0
P2RY8,0.2834204,0.0,1.0
P3H1,0.4072401,0.0,-1.0
P3H2,0.33994105,0.0,0.0
P3H3,0.19512957,0.0,0.0
P3H4,0.18898317,0.0,0.0
P4HA1,0.41099247,0.0,0.0
P4HA2,0.38634706,0.0,0.0
P4HA3,0.252322,0.0,0.0
P4HB,0.55891013,1.0,0.0
P4HTM,0.35002348,0.0,-1.0
PA2G4,0.34157017,0.0,-1.0
PA2G4P4,0.018127173,0.0,0.0
PAAF1,0.2635468,0.0,-1.0
PABIR1,0.21699034,0.0,0.0
PABIR2,0.27385825,0.0,0.0
PABIR3,0.21562535,0.0,0.0
PABPC1,0.4423417,0.0,1.0
PABPC1L,0.2822666,0.0,-1.0
PABPC1L2A,0.23777792,0.0,0.0
PABPC1L2B,0.23679537,0.0,0.0
PABPC1P1,0.026317975,0.0,0.0
PABPC3,0.18279405,0.0,0.0
PABPC4,0.3464672,0.0,-1.0
PABPC4L,0.17496921,0.0,-1.0
PABPC5,0.26051128,0.0,0.0
PABPN1,0.38339978,0.0,-1.0
PABPN1L,0.15394838,0.0,0.0
PACC1,0.23248096,0.0,0.0
PACRG,0.23605359,0.0,0.0
PACRGL,0.15450518,0.0,0.0
PACS1,0.2917667,0.0,0.0
PACS2,0.19563699,0.0,-1.0
PACSIN1,0.33604562,0.0,-1.0
PACSIN2,0.3825522,0.0,-1.0
PACSIN3,0.3464195,0.0,0.0
PADI1,0.2388906,0.0,0.0
PADI2,0.2680804,0.0,-1.0
PADI3,0.17855671,0.0,0.0
PADI4,0.2790482,0.0,-1.0
PADI6,0.15900715,0.0,0.0
PAEP,0.42154944,0.0,-1.0
PAF1,0.28298736,0.0,-1.0
PAFAH1B1,0.4674863,0.0,-1.0
PAFAH1B2,0.20177664,0.0,1.0
PAFAH1B3,0.25007272,0.0,0.0
PAFAH2,0.13875394,0.0,0.0
PAG1,0.3945292,0.0,-1.0
PAGE1,0.13578683,0.0,0.0
PAGE2,0.16453028,0.0,0.0
PAGE2B,0.13995251,0.0,0.0
PAGE3,0.11085122,0.0,0.0
PAGE4,0.23901859,0.0,0.0
PAGE5,0.19267163,0.0,0.0
PAGR1,0.41026145,0.0,0.0
PAH,0.30749425,0.0,-1.0
PAICS,0.42669344,0.0,-1.0
PAIP1,0.22954929,0.0,-1.0
PAIP2,0.31141916,0.0,0.0
PAIP2B,0.15589443,0.0,0.0
PAK1,0.52307814,1.0,1.0
PAK1IP1,0.18596494,0.0,0.0
PAK2,0.52423304,1.0,-1.0
PAK3,0.43257397,0.0,-1.0
PAK4,0.58411837,1.0,-1.0
PAK5,0.3853892,0.0,1.0
PAK6,0.42925644,0.0,-1.0
PALB2,0.37965658,0.0,1.0
PALD1,0.28262627,0.0,0.0
PALLD,0.49160188,0.0,-1.0
PALM,0.35527116,0.0,0.0
PALM2,0.11389121,0.0,0.0
PALM2AKAP2,0.21067122,0.0,0.0
PALM3,0.11668462,0.0,0.0
PALMD,0.29578677,0.0,0.0
PALS1,0.39637634,0.0,-1.0
PALS2,0.35332012,0.0,0.0
PAM,0.42631918,0.0,0.0
PAM16,0.13102229,0.0,0.0
PAMR1,0.34025258,0.0,0.0
PAN2,0.33680916,0.0,0.0
PAN3,0.26135862,0.0,-1.0
PANK1,0.23877345,0.0,0.0
PANK2,0.30302545,0.0,-1.0
PANK3,0.20166336,0.0,0.0
PANK4,0.21563393,0.0,0.0
PANX1,0.31179032,0.0,0.0
PANX2,0.20484363,0.0,0.0
PANX3,0.15256491,0.0,0.0
PAOX,0.22378977,0.0,0.0
PAPLN,0.28856865,0.0,-1.0
PAPOLA,0.40016115,0.0,0.0
PAPOLB,0.137113,0.0,-1.0
PAPOLG,0.35029635,0.0,0.0
PAPPA,0.4291608,0.0,0.0
PAPPA2,0.24377055,0.0,-1.0
PAPSS1,0.31419176,0.0,0.0
PAPSS2,0.26174492,0.0,0.0
PAQR3,0.16910817,0.0,0.0
PAQR4,0.15673196,0.0,0.0
PAQR5,0.12332729,0.0,0.0
PAQR6,0.11964416,0.0,0.0
PAQR7,0.21797666,0.0,0.0
PAQR8,0.14919096,0.0,0.0
PAQR9,0.16138807,0.0,0.0
PARD3,0.46286923,0.0,-1.0
PARD3B,0.29464173,0.0,-1.0
PARD6A,0.46010306,0.0,0.0
PARD6B,0.3108949,0.0,-1.0
PARD6G,0.22902957,0.0,0.0
PARG,0.35591882,0.0,0.0
PARK7,0.37927625,0.0,-1.0
PARL,0.32437846,0.0,0.0
PARM1,0.19548875,0.0,0.0
PARN,0.2711637,0.0,0.0
PARP1,0.65278757,1.0,1.0
PARP10,0.24900472,0.0,0.0
PARP11,0.21443865,0.0,0.0
PARP12,0.27124855,0.0,0.0
PARP14,0.23199748,0.0,0.0
PARP15,0.2271739,0.0,0.0
PARP16,0.19362064,0.0,0.0
PARP2,0.44792652,0.0,-1.0
PARP3,0.27683097,0.0,-1.0
PARP4,0.39609176,0.0,-1.0
PARP6,0.19582926,0.0,0.0
PARP8,0.4072656,0.0,0.0
PARP9,0.26265794,0.0,0.0
PARPBP,0.33656508,0.0,0.0
PARS2,0.2429403,0.0,0.0
PART1,0.029099459,0.0,0.0
PARVA,0.4343688,0.0,0.0
PARVB,0.31275275,0.0,-1.0
PARVG,0.24797994,0.0,-1.0
PASD1,0.1699753,0.0,-1.0
PASK,0.44351387,0.0,-1.0
PATE1,0.34839076,0.0,0.0
PATE3,4.9356753e-05,0.0,0.0
PATJ,0.3796823,0.0,-1.0
PATL1,0.29244566,0.0,0.0
PATL2,0.23265389,0.0,0.0
PATZ1,0.33065742,0.0,1.0
PAWR,0.35776514,0.0,-1.0
PAX1,0.40625367,0.0,0.0
PAX2,0.5484953,1.0,-1.0
PAX3,0.5485138,1.0,1.0
PAX4,0.4343284,0.0,-1.0
PAX5,0.5845002,1.0,1.0
PAX6,0.5792808,1.0,-1.0
PAX7,0.5050826,1.0,1.0
PAX8,0.4434631,0.0,1.0
PAX9,0.44165465,0.0,-1.0
PAXBP1,0.27169746,0.0,0.0
PAXIP1,0.42764646,0.0,0.0
PAXX,0.23754883,0.0,0.0
PBDC1,0.16516991,0.0,0.0
PBK,0.5404563,1.0,0.0
PBLD,0.17987235,0.0,0.0
PBOV1,0.1798772,0.0,0.0
PBRM1,0.44164038,0.0,1.0
PBX1,0.5205268,1.0,1.0
PBX2,0.42778233,0.0,-1.0
PBX3,0.44960135,0.0,-1.0
PBX4,0.2507628,0.0,0.0
PBXIP1,0.25963268,0.0,0.0
PC,0.33677572,0.0,-1.0
PCARE,0.19132817,0.0,-1.0
PCBD1,0.20668218,0.0,-1.0
PCBD2,0.16978306,0.0,0.0
PCBP1,0.42360738,0.0,1.0
PCBP2,0.36399746,0.0,-1.0
PCBP3,0.39081675,0.0,-1.0
PCBP4,0.2726047,0.0,0.0
PCCA,0.23783527,0.0,-1.0
PCCB,0.26412717,0.0,-1.0
PCDH1,0.34385508,0.0,0.0
PCDH10,0.308133,0.0,-1.0
PCDH11X,0.4337064,0.0,-1.0
PCDH11Y,0.3088854,0.0,0.0
PCDH12,0.3408935,0.0,0.0
PCDH15,0.30960342,0.0,-1.0
PCDH17,0.32999212,0.0,-1.0
PCDH18,0.36708727,0.0,-1.0
PCDH19,0.31566444,0.0,0.0
PCDH20,0.116607405,0.0,0.0
PCDH7,0.40041864,0.0,0.0
PCDH8,0.39636928,0.0,0.0
PCDH9,0.3531539,0.0,-1.0
PCDHA1,0.29119042,0.0,0.0
PCDHA10,0.31807408,0.0,-1.0
PCDHA11,0.31983772,0.0,-1.0
PCDHA12,0.31674242,0.0,0.0
PCDHA13,0.29791778,0.0,-1.0
PCDHA2,0.30870458,0.0,0.0
PCDHA3,0.31397364,0.0,0.0
PCDHA4,0.30853555,0.0,0.0
PCDHA5,0.28961307,0.0,0.0
PCDHA6,0.31926703,0.0,0.0
PCDHA7,0.32940635,0.0,0.0
PCDHA8,0.3189344,0.0,0.0
PCDHA9,0.17263678,0.0,0.0
PCDHAC1,0.2146183,0.0,0.0
PCDHAC2,0.30721578,0.0,-1.0
PCDHB1,0.23994449,0.0,-1.0
PCDHB10,0.29652315,0.0,0.0
PCDHB11,0.22774795,0.0,0.0
PCDHB12,0.29440913,0.0,0.0
PCDHB13,0.28459218,0.0,0.0
PCDHB14,0.29506707,0.0,0.0
PCDHB15,0.28270742,0.0,-1.0
PCDHB16,0.2440449,0.0,0.0
PCDHB2,0.31256235,0.0,0.0
PCDHB3,0.28713238,0.0,0.0
PCDHB4,0.24803086,0.0,0.0
PCDHB5,0.3063403,0.0,0.0
PCDHB6,0.3103796,0.0,-1.0
PCDHB7,0.28550428,0.0,-1.0
PCDHB8,0.29415122,0.0,-1.0
PCDHGA1,0.30381572,0.0,0.0
PCDHGA10,0.25292313,0.0,0.0
PCDHGA11,0.3287559,0.0,0.0
PCDHGA12,0.3024051,0.0,0.0
PCDHGA2,0.29256,0.0,0.0
PCDHGA3,0.3124285,0.0,0.0
PCDHGA4,0.2906017,0.0,0.0
PCDHGA5,0.23353466,0.0,0.0
PCDHGA6,0.32782477,0.0,0.0
PCDHGA7,0.2403453,0.0,0.0
PCDHGA8,0.30754927,0.0,-1.0
PCDHGA9,0.23694761,0.0,0.0
PCDHGB1,0.20873806,0.0,-1.0
PCDHGB2,0.24138239,0.0,0.0
PCDHGB3,0.31224513,0.0,0.0
PCDHGB4,0.20394449,0.0,0.0
PCDHGB5,0.004801586,0.0,0.0
PCDHGB6,0.26682466,0.0,0.0
PCDHGB7,0.35286394,0.0,0.0
PCDHGC3,0.33267328,0.0,0.0
PCDHGC4,0.30904302,0.0,0.0
PCDHGC5,0.34237596,0.0,-1.0
PCED1A,0.16887182,0.0,0.0
PCED1B,0.21091373,0.0,-1.0
PCF11,0.3783363,0.0,-1.0
PCGF1,0.30531436,0.0,0.0
PCGF2,0.28057426,0.0,0.0
PCGF3,0.30131716,0.0,0.0
PCGF5,0.2960221,0.0,0.0
PCGF6,0.32331282,0.0,0.0
PCID2,0.27302706,0.0,0.0
PCIF1,0.20343345,0.0,0.0
PCK1,0.31033245,0.0,0.0
PCK2,0.3789028,0.0,0.0
PCLAF,0.57998353,1.0,-1.0
PCLO,0.35789815,0.0,-1.0
PCM1,0.4942539,0.0,1.0
PCMT1,0.33791754,0.0,0.0
PCMTD1,0.36348,0.0,-1.0
PCMTD2,0.35138538,0.0,0.0
PCNA,0.68963677,1.0,-1.0
PCNA-AS1,0.22746639,0.0,0.0
PCNAP1,0.10965402,0.0,0.0
PCNP,0.27902466,0.0,0.0
PCNT,0.5621726,1.0,0.0
PCNX1,0.36862952,0.0,0.0
PCNX2,0.25601053,0.0,0.0
PCNX3,0.18534128,0.0,0.0
PCNX4,0.1748993,0.0,-1.0
PCOLCE,0.48840812,0.0,0.0
PCOLCE2,0.24271947,0.0,0.0
PCOTH,0.19943734,0.0,0.0
PCP2,0.10435416,0.0,0.0
PCP4,0.25962174,0.0,0.0
PCP4L1,0.11045026,0.0,0.0
PCSK1,0.3825283,0.0,-1.0
PCSK1N,0.22086677,0.0,0.0
PCSK2,0.37597942,0.0,0.0
PCSK4,0.24014144,0.0,-1.0
PCSK5,0.43211687,0.0,-1.0
PCSK6,0.2546741,0.0,-1.0
PCSK7,0.40911356,0.0,-1.0
PCSK9,0.39453727,0.0,-1.0
PCTP,0.13010378,0.0,0.0
PCYOX1,0.2203995,0.0,0.0
PCYOX1L,0.26669583,0.0,0.0
PCYT1A,0.35477564,0.0,-1.0
PCYT1B,0.22837313,0.0,-1.0
PCYT2,0.18207288,0.0,0.0
PDAP1,0.2323415,0.0,-1.0
PDC,0.21278983,0.0,0.0
PDCD1,0.42038164,0.0,1.0
PDCD10,0.33047453,0.0,-1.0
PDCD11,0.30498266,0.0,-1.0
PDCD1LG2,0.42317784,0.0,1.0
PDCD2,0.30339608,0.0,-1.0
PDCD2L,0.20155682,0.0,-1.0
PDCD4,0.45734128,0.0,-1.0
PDCD5,0.21100429,0.0,-1.0
PDCD6,0.33020964,0.0,-1.0
PDCD6IP,0.32597548,0.0,0.0
PDCD7,0.21881755,0.0,0.0
PDCL,0.36053613,0.0,0.0
PDCL2,0.09124827,0.0,0.0
PDCL3,0.27144936,0.0,0.0
PDE10A,0.3368888,0.0,0.0
PDE11A,0.26984784,0.0,-1.0
PDE12,0.258538,0.0,0.0
PDE1A,0.264192,0.0,0.0
PDE1B,0.24238475,0.0,0.0
PDE1C,0.27109885,0.0,0.0
PDE2A,0.29068327,0.0,0.0
PDE3A,0.29695523,0.0,0.0
PDE3B,0.37997866,0.0,0.0
PDE4A,0.24494149,0.0,-1.0
PDE4B,0.4066564,0.0,0.0
PDE4C,0.30943027,0.0,0.0
PDE4D,0.31693712,0.0,-1.0
PDE4DIP,0.27851143,0.0,1.0
PDE5A,0.36432746,0.0,0.0
PDE6A,0.27186117,0.0,-1.0
PDE6B,0.40353897,0.0,-1.0
PDE6C,0.25810573,0.0,-1.0
PDE6D,0.19605544,0.0,0.0
PDE6G,0.32461905,0.0,-1.0
PDE6H,0.19703606,0.0,-1.0
PDE7A,0.29246488,0.0,0.0
PDE7B,0.24828327,0.0,-1.0
PDE8A,0.23678432,0.0,0.0
PDE8B,0.30051076,0.0,-1.0
PDE9A,0.2682991,0.0,0.0
PDF,0.30722478,0.0,0.0
PDGFA,0.58794916,1.0,-1.0
PDGFB,0.6430477,1.0,1.0
PDGFC,0.5225634,1.0,-1.0
PDGFD,0.4280914,0.0,-1.0
PDGFRA,0.61833787,1.0,1.0
PDGFRB,0.66006047,1.0,1.0
PDGFRL,0.46172637,0.0,-1.0
PDHA1,0.28392482,0.0,-1.0
PDHA2,0.13942577,0.0,-1.0
PDHB,0.2734327,0.0,-1.0
PDHX,0.3982288,0.0,0.0
PDIA2,0.34624147,0.0,0.0
PDIA3,0.43411717,0.0,0.0
PDIA4,0.37920633,0.0,-1.0
PDIA5,0.3337332,0.0,0.0
PDIA6,0.3942755,0.0,0.0
PDIK1L,0.3007411,0.0,0.0
PDILT,0.30728552,0.0,0.0
PDK1,0.36171746,0.0,-1.0
PDK2,0.380515,0.0,-1.0
PDK3,0.35613889,0.0,0.0
PDK4,0.3807665,0.0,0.0
PDLIM1,0.352245,0.0,0.0
PDLIM2,0.2986173,0.0,0.0
PDLIM3,0.32516614,0.0,0.0
PDLIM4,0.44888353,0.0,0.0
PDLIM5,0.5550747,1.0,-1.0
PDLIM7,0.44436234,0.0,0.0
PDP1,0.36586955,0.0,0.0
PDP2,0.3256925,0.0,-1.0
PDPK1,0.4961346,0.0,-1.0
PDPK2P,0.0012363124,0.0,0.0
PDPN,0.5090164,1.0,0.0
PDPR,0.22666636,0.0,0.0
PDRG1,0.25171486,0.0,0.0
PDS5A,0.48212364,0.0,-1.0
PDS5B,0.42099115,0.0,1.0
PDSS1,0.31661177,0.0,0.0
PDSS2,0.23162068,0.0,-1.0
PDX1,0.4895298,0.0,-1.0
PDXDC1,0.32082453,0.0,-1.0
PDXDC2P,0.077463105,0.0,0.0
PDXK,0.3786315,0.0,-1.0
PDXP,0.48566675,0.0,0.0
PDYN,0.3897626,0.0,-1.0
PDZD11,0.39545166,0.0,0.0
PDZD2,0.28027686,0.0,-1.0
PDZD3,0.16129987,0.0,0.0
PDZD4,0.28832507,0.0,0.0
PDZD7,0.1827153,0.0,-1.0
PDZD8,0.26959178,0.0,0.0
PDZD9,0.08090573,0.0,0.0
PDZK1,0.21256614,0.0,0.0
PDZK1IP1,0.30107495,0.0,-1.0
PDZRN3,0.38800216,0.0,-1.0
PDZRN4,0.28806832,0.0,-1.0
PEA15,0.36893982,0.0,-1.0
PEAK1,0.3547616,0.0,0.0
PEAR1,0.2364255,0.0,-1.0
PEBP1,0.3157888,0.0,-1.0
PEBP4,0.20632267,0.0,0.0
PECAM1,0.4603215,0.0,-1.0
PECR,0.3487075,0.0,0.0
PEDS1,0.17921293,0.0,0.0
PEDS1-UBE2V1,0.18864776,0.0,0.0
PEF1,0.27696753,0.0,0.0
PEG10,0.46129155,0.0,-1.0
PEG3,0.377091,0.0,-1.0
PEG3-AS1,0.017376535,0.0,0.0
PELI1,0.28906733,0.0,0.0
PELI2,0.285833,0.0,0.0
PELI3,0.1937099,0.0,-1.0
PELO,0.35314608,0.0,0.0
PELP1,0.36035368,0.0,0.0
PEMT,0.18088554,0.0,0.0
PENK,0.3557764,0.0,0.0
PEPD,0.34930936,0.0,-1.0
PER1,0.5009843,1.0,1.0
PER2,0.3765886,0.0,-1.0
PER3,0.30670813,0.0,-1.0
PERM1,0.10462496,0.0,-1.0
PERP,0.44271505,0.0,-1.0
PES1,0.4011587,0.0,-1.0
PET100,0.10112416,0.0,0.0
PET117,0.091090135,0.0,0.0
PEX1,0.3864143,0.0,-1.0
PEX10,0.21317223,0.0,-1.0
PEX11A,0.22359556,0.0,0.0
PEX11B,0.21906021,0.0,0.0
PEX11G,0.20034999,0.0,0.0
PEX12,0.19978118,0.0,-1.0
PEX13,0.24660715,0.0,-1.0
PEX14,0.21528882,0.0,-1.0
PEX16,0.16234611,0.0,-1.0
PEX19,0.2564098,0.0,-1.0
PEX2,0.18566181,0.0,-1.0
PEX26,0.16838329,0.0,-1.0
PEX3,0.22545005,0.0,-1.0
PEX5,0.27115837,0.0,-1.0
PEX5L,0.22430852,0.0,0.0
PEX6,0.21365802,0.0,-1.0
PEX7,0.19248673,0.0,-1.0
PF4,0.47804984,0.0,-1.0
PF4V1,0.33914542,0.0,-1.0
PFAS,0.31296754,0.0,-1.0
PFDN1,0.22583763,0.0,0.0
PFDN2,0.29954562,0.0,0.0
PFDN4,0.30943224,0.0,0.0
PFDN5,0.23416439,0.0,0.0
PFDN6,0.2589808,0.0,0.0
PFKFB1,0.24896014,0.0,0.0
PFKFB2,0.2847018,0.0,-1.0
PFKFB3,0.317762,0.0,-1.0
PFKFB4,0.24602765,0.0,-1.0
PFKL,0.32103044,0.0,-1.0
PFKM,0.31160694,0.0,-1.0
PFKP,0.33624908,0.0,-1.0
PFN1,0.39934903,0.0,-1.0
PFN2,0.42239934,0.0,0.0
PFN3,0.16003305,0.0,0.0
PFN4,0.1550144,0.0,0.0
PGA3,0.20960751,0.0,0.0
PGA4,0.21113926,0.0,0.0
PGA5,0.25584885,0.0,0.0
PGAM1,0.3258882,0.0,-1.0
PGAM2,0.2625875,0.0,-1.0
PGAM4,0.22523795,0.0,-1.0
PGAM5,0.354243,0.0,0.0
PGAP1,0.2761499,0.0,0.0
PGAP2,0.1579417,0.0,-1.0
PGAP3,0.116104804,0.0,0.0
PGAP4,0.1775646,0.0,0.0
PGAP6,0.14792453,0.0,0.0
PGBD1,0.16723174,0.0,0.0
PGBD2,0.1735611,0.0,0.0
PGBD3,0.22124591,0.0,0.0
PGBD4,0.10177841,0.0,0.0
PGBD5,0.34393334,0.0,1.0
PGC,0.30100292,0.0,0.0
PGD,0.30789226,0.0,-1.0
PGF,0.5665669,1.0,-1.0
PGGHG,0.1368771,0.0,-1.0
PGGT1B,0.351756,0.0,0.0
PGK1,0.46776223,0.0,-1.0
PGK2,0.18646422,0.0,0.0
PGLS,0.2449326,0.0,0.0
PGLYRP1,0.2639268,0.0,0.0
PGLYRP2,0.19416247,0.0,0.0
PGLYRP3,0.14464867,0.0,0.0
PGLYRP4,0.1927268,0.0,0.0
PGM1,0.31775793,0.0,-1.0
PGM2,0.30364496,0.0,0.0
PGM2L1,0.26806474,0.0,0.0
PGM3,0.32867905,0.0,0.0
PGM5,0.23554364,0.0,0.0
PGP,0.35162714,0.0,0.0
PGPEP1,0.23713155,0.0,0.0
PGR,0.6228657,1.0,1.0
PGRMC1,0.39391956,0.0,0.0
PGRMC2,0.31448397,0.0,0.0
PGS1,0.23043224,0.0,0.0
PHACTR1,0.24164946,0.0,0.0
PHACTR2,0.26171023,0.0,0.0
PHACTR3,0.19026583,0.0,0.0
PHACTR4,0.26946828,0.0,0.0
PHAF1,0.21895064,0.0,0.0
PHAX,0.3242507,0.0,-1.0
PHB1,0.41943747,0.0,-1.0
PHB2,0.56419045,1.0,0.0
PHC1,0.26722395,0.0,0.0
PHC2,0.41076866,0.0,-1.0
PHC3,0.488522,0.0,0.0
PHETA1,0.20506619,0.0,0.0
PHETA2,0.18432961,0.0,0.0
PHEX,0.513317,1.0,-1.0
PHF1,0.37324297,0.0,-1.0
PHF10,0.22146429,0.0,0.0
PHF11,0.37129903,0.0,0.0
PHF12,0.3507985,0.0,0.0
PHF13,0.13719079,0.0,0.0
PHF14,0.36946216,0.0,0.0
PHF19,0.36792427,0.0,0.0
PHF2,0.23026782,0.0,0.0
PHF20,0.35545442,0.0,-1.0
PHF20L1,0.42304194,0.0,0.0
PHF21A,0.4353268,0.0,-1.0
PHF21B,0.14156899,0.0,0.0
PHF23,0.24500473,0.0,-1.0
PHF24,0.25452954,0.0,0.0
PHF3,0.39859357,0.0,-1.0
PHF5A,0.47266158,0.0,-1.0
PHF6,0.31357566,0.0,1.0
PHF7,0.18831809,0.0,0.0
PHF8,0.32918316,0.0,-1.0
PHGDH,0.57096213,1.0,-1.0
PHGR1,0.106221855,0.0,0.0
PHIP,0.46054783,0.0,-1.0
PHKA1,0.25712246,0.0,-1.0
PHKA2,0.31674382,0.0,-1.0
PHKB,0.3275671,0.0,-1.0
PHKG1,0.28258982,0.0,0.0
PHKG2,0.28790414,0.0,-1.0
PHLDA1,0.36612576,0.0,-1.0
PHLDA2,0.41065487,0.0,0.0
PHLDA3,0.2732676,0.0,0.0
PHLDB1,0.31364208,0.0,0.0
PHLDB2,0.41995305,0.0,0.0
PHLDB3,0.2073919,0.0,0.0
PHLPP1,0.49206838,0.0,-1.0
PHLPP2,0.23374543,0.0,-1.0
PHOSPHO1,0.18480897,0.0,0.0
PHOSPHO2,0.11559867,0.0,0.0
PHOX2A,0.33494937,0.0,0.0
PHOX2B,0.37382096,0.0,1.0
PHPT1,0.10646444,0.0,0.0
PHRF1,0.28682715,0.0,0.0
PHTF1,0.1904532,0.0,0.0
PHTF2,0.27248284,0.0,0.0
PHYH,0.22756235,0.0,-1.0
PHYHD1,0.09141875,0.0,-1.0
PHYHIP,0.30389944,0.0,0.0
PHYHIPL,0.1444023,0.0,0.0
PHYKPL,0.19275564,0.0,0.0
PI15,0.25752816,0.0,0.0
PI16,0.20455767,0.0,0.0
PI3,0.62528366,1.0,0.0
PI4K2A,0.35861334,0.0,0.0
PI4K2B,0.24117722,0.0,0.0
PI4KA,0.3475789,0.0,-1.0
PI4KAP1,0.00041940692,0.0,0.0
PI4KAP2,0.00013628096,0.0,0.0
PI4KB,0.28400046,0.0,0.0
PIANP,0.19568768,0.0,0.0
PIAS1,0.5315411,1.0,-1.0
PIAS2,0.33987072,0.0,0.0
PIAS3,0.4114312,0.0,-1.0
PIAS4,0.41367814,0.0,0.0
PIBF1,0.35827437,0.0,0.0
PICALM,0.46618494,0.0,1.0
PICK1,0.43785337,0.0,-1.0
PICSAR,0.016349612,0.0,0.0
PID1,0.23602451,0.0,0.0
PIDD1,0.4208805,0.0,0.0
PIEZO1,0.22143361,0.0,0.0
PIEZO2,0.29183596,0.0,-1.0
PIF1,0.32331315,0.0,0.0
PIFO,0.17861862,0.0,0.0
PIGA,0.33515856,0.0,1.0
PIGB,0.25284958,0.0,0.0
PIGC,0.16189496,0.0,-1.0
PIGF,0.23979856,0.0,0.0
PIGG,0.2356913,0.0,0.0
PIGH,0.12316914,0.0,0.0
PIGK,0.19632384,0.0,0.0
PIGL,0.23917088,0.0,0.0
PIGM,0.18703392,0.0,0.0
PIGN,0.3201898,0.0,0.0
PIGO,0.16464762,0.0,0.0
PIGP,0.10676383,0.0,0.0
PIGQ,0.24310982,0.0,0.0
PIGR,0.33996496,0.0,-1.0
PIGS,0.5468913,1.0,0.0
PIGT,0.2942828,0.0,-1.0
PIGU,0.24876651,0.0,0.0
PIGV,0.14359014,0.0,-1.0
PIGW,0.16147853,0.0,0.0
PIGX,0.055194773,0.0,0.0
PIGY,0.0964402,0.0,-1.0
PIGZ,0.065616176,0.0,0.0
PIH1D1,0.28576186,0.0,0.0
PIH1D2,0.091495104,0.0,0.0
PIK3AP1,0.30713806,0.0,-1.0
PIK3C2A,0.60373473,1.0,-1.0
PIK3C2B,0.42526567,0.0,-1.0
PIK3C2G,0.41128713,0.0,-1.0
PIK3C3,0.5747203,1.0,-1.0
PIK3CA,0.74161255,1.0,1.0
PIK3CB,0.71185344,1.0,1.0
PIK3CD,0.7080628,1.0,1.0
PIK3CD-AS1,0.002713811,0.0,0.0
PIK3CG,0.7217304,1.0,1.0
PIK3IP1,0.27397346,0.0,-1.0
PIK3R1,0.5483408,1.0,1.0
PIK3R2,0.46691778,0.0,1.0
PIK3R3,0.45311812,0.0,1.0
PIK3R4,0.34259284,0.0,-1.0
PIK3R5,0.4059146,0.0,-1.0
PIK3R6,0.27258286,0.0,-1.0
PIKFYVE,0.48984027,0.0,-1.0
PILRA,0.24192834,0.0,0.0
PILRB,0.19335736,0.0,0.0
PIM1,0.50704896,1.0,1.0
PIM2,0.46750194,0.0,-1.0
PIM3,0.4149145,0.0,-1.0
PIMREG,0.51441187,1.0,-1.0
PIN1,0.41734955,0.0,0.0
PIN1P1,0.0084339315,0.0,0.0
PIN4,0.27083617,0.0,0.0
PINK1,0.36607933,0.0,-1.0
PINLYP,0.18351308,0.0,0.0
PINX1,0.26684514,0.0,0.0
PIP,0.28128082,0.0,0.0
PIP4K2A,0.4405096,0.0,-1.0
PIP4K2B,0.31261784,0.0,0.0
PIP4K2C,0.3854158,0.0,0.0
PIP4P1,0.21984343,0.0,0.0
PIP4P2,0.1499204,0.0,0.0
PIP5K1A,0.42668658,0.0,-1.0
PIP5K1B,0.3912495,0.0,-1.0
PIP5K1C,0.40148234,0.0,-1.0
PIP5KL1,0.3098173,0.0,0.0
PIPOX,0.31480128,0.0,0.0
PIPSL,0.059880566,0.0,0.0
PIR,0.3067379,0.0,0.0
PIRT,0.1939107,0.0,0.0
PISD,0.22150825,0.0,0.0
PITHD1,0.18942083,0.0,0.0
